Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
2754601	248jqsua5	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-3	EG-CLT07 (-2x^2+(-6x)+(-6))-(2x^2+10x+4)	1	x^2R2												combine-like-terms-sp	11
2754777	248jqsua5	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR33 2x^2+9x	1	INNERx1												FA-ROW1-INSIDE	28
2754988	248jqsua5	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	EG-RE-DIVIDE-01 (3x/6)/(4/3)	1	constant factorsR2												perform-mult-row2-sp	29
2755491	248js2p48	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD11	1	yMin												Changing axis bounds	16
2755743	248js2p48	Unit EXPONENTS, Section EXPONENTS-3	EXPONENT3-016	1	Base1												Write base of exponential from given fraction as product	5
2756161	248js2p48	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-155	1	CompareNumbers												Compare one large number in scientific notation and one large number not in scientific notation	1
2756337	248js2p48	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01 (3(x^2)*y^4)(2(x^3)*y^2)	1	constant factors1R1												PM-ROW-1-COEFF	9
2756382	248js2p48	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	eg-eqs08 (3x^2)/(2x^5)	1	constant factors1R1												PM-ROW-1-COEFF	11
2756749	248jyooud	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD3	1	num1-factor-node												qft-num1-sp	6
2757211	248jyooud	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-160	1	AddFactor1:1													
2757581	248jyooud	Unit SCI-NOTATION, Section SCI-NOTATION-4	SCINOTATION4-177	1	ExpandedPower3												Write negative power of ten from given scientific notation	21
2757640	248k6wu6s	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR26 x^2-2x = 5	1	(2+4.89897949)/2 = x												[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	3
2757726	248k6wu6s	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD2	1	R8C1												Entering a given	14
2758084	248kcfv1m	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD8	1	Series1PlotPoint7												Correctly placing points	34
2758454	248kcfv1m	Unit EXPONENTS, Section EXPONENTS-3	EXPONENT3-003	1	Number1												Write fraction from given number as product	1
2758618	248kmev71	Unit ES_01, Section ES_01-12	Eg27 -x = -1	1	-x*(-1) = -1*(-1)												[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	1
2758673	248kmev71	Unit CTA1_04, Section CTA1_04-2	BH1T10B	1	R6C2												Entering a given	11
2758820	248kquyjh	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-026	1	Exponent1												Write positive exponent of exponential from given number	1
2759505	248kquyjh	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-200	1	ExpandedPower1												Write negative power of ten from given number	34
2759696	248kquyjh	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-CONSTANT (4(x^2)*y^4)(3(x^3)*y^3)	1	constant factors1R1												PM-ROW-1-COEFF	14
2760013	248kquyjh	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01-CONSTANT (6(x^3)*y^3)/(4(x^5)*y^2)	1	row1-D-y												SF-ROW-1	73
2760185	248kquyjh	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT05 (4x^6+6x^2+(-6x)+9)+(8x^5+2x^2+(-8x)+3)	1	constant terms2R1												CLT-ROW-1-COEFF	12
2760430	248kquyjh	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR39 3x^2-2x	1	3x^2-2x												[Rule: factor common factor, quad ([SolverOperation fact],{components with property canFactorWhole})]	4
2760662	248kquyjh	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	EG-RE-DIVIDE-01 (3x/6)/(4/3)	1	row3-N-constant factors												SF-ROW-3	161
2760833	248kse1va	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	eg-s-factor24 ?	1	7.54400375/2 = x												[Rule: RF left ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of left})]	1
2761074	248kse1va	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD5	2	Series1AddPoint3													
2761489	248lb1i0p	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD9	1	-4.9t^2+9.8t+3 = 0												[Rule: solve quad, left ([SolverOperation qft],{left})]	11
2761806	248lhrfjj	Unit EXPONENTS, Section EXPONENTS-4	EXPONENT4-103	1	AddFactor1:4												Identify no more factors	30
2762622	248lhrfjj	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-209	1	CompareNumbers												Compare two small numbers in scientific notation	2
2762737	248lhrfjj	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03 (5(x^3)*y^2)(y^4)	1	y2R1												PM-ROW-1	23
2763086	248lhrfjj	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03 (3(x^4)*y^4)/((x^2)*y^4)	1	row3-D-constant factors												SF-ROW-3	108
2763241	248lqwku7	Unit ES_01, Section ES_01-7	EG22 x+(-3) = -3	1	x+(-3)+3 = -3+3												[SkillRule: Consolidate vars, no coeff; CLT]	32
2763520	248mqu648	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD5	1	Series1AddPoint6													
2763951	248o6q8ij	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD11	1	Series1AddPoint2													
2764289	248o6q8ij	Unit EXPONENTS, Section EXPONENTS-2	EXPONENT2-084	1	Number1												Write whole number from given exponential	7
2764501	248odj52k	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD4	3	R8C2													
2764745	248oqjly0	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD10	2	xMax												Changing axis bounds	9
2765208	248oux2k1	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-318	1	Base1												Write decimal multiplier of scientific notation	35
2765297	248oux2k1	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-CONSTANT (4(x^2)*y^4)(3(x^3)*y^3)	1	constant factors1R1												PM-ROW-1-COEFF	11
2765478	248oux2k1	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03 (3(x^5)*y^3)/((x^2)*y^5)	1	row1-N-x												SF-ROW-1	36
2765563	248oux2k1	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT06 (-8x^5+6x^3+(-3x^2)+8)+(2x^5+8x^3+(-9x^2)+(-3))	1	x^21R1												CLT-ROW-1	20
2765700	248oux2k1	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR48 12x^2-25x-7	1	a-factor-1												MODELING RULE	32
2766251	248oux2k1	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	EG-RE-DIVIDE-04 ((x-3)/(x+2))/((x+3)/(x+2))	1	row2(x+3)/(x+2)												SF-ROW-2-DO-ROW-1-NUMERATOR-FIRST	15
2766715	248oux2k1	Unit PROBABILITY, Section PROBABILITY-3	PROBABILITY3-151	1	ExperimentalQuestion3												Enter experimental probability for large number	8
2766877	248p9583x	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-169	1	AddFactor1:1													
2767196	248p9583x	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-060	1	CompareNumbers												Compare two large numbers in scientific notation	3
2767374	248p9583x	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02 (3(x^5)*y^4)(4y^3)	1	yR2												perform-mult-row2-sp	30
2767735	248p9583x	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02 (3(x^4)*y^3)/y^4	1	(3(x^4)*y^3)/y^4												[Rule: RF quotient rule ([SolverOperation rf],)]	35
2767921	248p9583x	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT04 (-8x^5+(-5x^3)+(-8x^2)+(-4))+(3x^5+8x^3+(-10x)+(-4))	1	x^3R2												combine-like-terms-sp	9
2768047	248p9583x	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR43 5x^2-7x+2	1	a-factor-1												MODELING RULE	29
2768555	248p9583x	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-1	EG-RE-FACTOR-06 2(x+4)(x-2)/(3x^2-12x+12)	1	FinalAnswer												distribute-sp~~simplify-fractions-sp~~perform-mult-sp~~factor-sp~~factor-quadratic-sp	6~~66~~11~~17~~23
2769012	248p9583x	Unit PROBABILITY, Section PROBABILITY-1	PROBABILITY1-005	1	Question2ProbabilityFraction												Enter fractional probability of event	4
2769181	248p96z2z	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-126	1	AddFactor1:1													
2769560	248p96z2z	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-170	1	Exponent3												Write positive exponent of scientific notation	15
2769702	248p96z2z	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-CONSTANT (4(x^2)*y^4)(3(x^3)*y^3)	1	(4(x^2)*y^4)(3(x^3)*y^3)												[SkillRule: Select Perform Multiplication; {MT rational no fraction coeff}]	9
2769895	248p96z2z	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01 (4(x^2)*y^5)/(2(x^4)*y^5)	1	FinalAnswer												simplify-fractions-sp	22
2770009	248p96z2z	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT05 (2x^6+(-9x^2)+3x+3)+(7x^5+5x^2+(-4x)+8)	1	x^22R1												CLT-ROW-1	25
2770108	248p96z2z	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR46 3x^2+32x-11	1	FQCheckButton												unspecified	7
2770337	248p96z2z	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-1	EG-RE-CANCEL-04 ((x-9)^3)/(x-9)^4	1	FinalAnswer												simplify-fractions-sp	34
2770657	248phlcan	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD7	2	-16*50^2+1000+50												[Rule: Simplify ([SolverOperation simp],)]	17
2771206	248qbz9xr	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-067	2	AddFactor1:8													
2771606	248qbz9xr	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-135	1	ExpandedPower2												Write negative power of ten from given scientific notation	23
2771813	248qbz9xr	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03 (3(x^2)*y^4)(y^4)	1	y1R1												PM-ROW-1	21
2772087	248qbz9xr	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS09 (2y^2)/(3y^2)	1	FinalAnswer												simplify-fractions-sp	30
2772408	248qidvvs	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-172	1	ChooseLarger												Compare large quantities in context	1
2772582	248qidvvs	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02 (4(x^6)*y^5)(4y^2)	1	constant factors1R1												PM-ROW-1-COEFF	15
2772815	248qidvvs	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01 (4(x^5)*y^5)/(5(x^2)*y^6)	1	row3-D-x												SF-ROW-3	67
2772842	248qidvvs	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT04 (6x^5+(-5x^3)+(-8x^2)+(-7))+(-6x^5+8x^3+(-7x)+(-7))	1	x^52R1												CLT-ROW-1	7
2772964	248qidvvs	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR50 2x^2+7x+3	1	FQTryAgainButton												unspecified	18
2773279	248qidvvs	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	EG-RE-DIVIDE-05 ((4x^2)/(2y))/(6x/y)	1	row3-N-x												SF-ROW-3	122
2773684	248qjwxtw	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-096	1	Exponent1												Write positive exponent of exponential from given number	2
2774088	248qjwxtw	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-115	1	Multiplier1												Write decimal multiplier from given number	25
2774264	248qjwxtw	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03 (4(x^6)*y^6)(y^4)	1	yR2												perform-mult-row2-sp	20
2774432	248qjwxtw	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS07 (4y^3)/y^2	1	row3-N-y												SF-ROW-3	36
2774616	248qjwxtw	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-3	EG-CLT08 (8x^3+8x^2+6x)-(-4x^3+(-3x^2)+4)	1	constant termsR2												CLT-ROW-2-SINGLE	7
2774724	248qjwxtw	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR41 8x^2+22x+15	1	FQCheckButton												unspecified	17
2775059	248qjwxtw	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-3	EG-RE-SUBTRACT-16 (7x+2)/(x-2)-(3x-1)/(x-2)	1	(7x+2)/(x-2)R2												CLT-ROW-2-SINGLE	14
2775226	248qjwxtw	Unit PROBABILITY, Section PROBABILITY-1	PROBABILITY1-152	1	Question2Desired												Enter number of desired outcomes from verbal description	4
2775401	248qnt3qa	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR26 x^2-2x = 5	1	(2+sqrt(2^2-4*1*(-5)))/2 = x												[Rule: MT no fraction coeff ([SolverOperation mt],)]	11
2775582	248qnt3qa	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD2	1	Series1AddPoint4													
2775667	248qtjg70	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-189	1	AddFactor1:8													
2775988	248qtjg70	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-025	1	ExpandedPower2												Write negative power of ten from given scientific notation	20
2776119	248qtjg70	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02 (4(x^2)*y^4)(2y^5)	1	yR2												perform-mult-row2-sp	36
2776267	248qtjg70	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02 (5(x^5)*y^4)/y^4	1	row1-D-x												SF-ROW-1	44
2776361	248qtjg70	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	eg-clt06 (10x^5+(-4x^3)+3x^2+8)+(-2x^5+(-3x^3)+10x^2+(-9))	1	x^52R1												CLT-ROW-1	29
2776483	248qtjg70	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR47 18x^2+9x-14	2	a-factor-1												MODELING RULE~~FQ-FACTOR-ALREADY-ENTERED-PARTNER	29~~28
2776854	248qtjg70	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	EG-RE-MULTIPLY-03 (5(x^2)*y^3)/(8x*y^2)*(4(x^3)*y/(10(x^2)*y^2))	1	4(x^3)*y/(10(x^2)*y^2)R2												perform-mult-row2-sp	54
2777003	248ra5a0u	Unit CTA1_10, Section CTA1_10-6	DIST02_SP	1	R2C1													
2777235	248ra5a0u	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-084	1	Ordering4													
2777606	248ra5a0u	Unit CTA1_08, Section CTA1_08-3	PERCENT12	1	YLabel												Labelling the axes	16
2778024	248ra5a0u	Unit CTA1_14, Section CTA1_14-4	2PTFB10	1	R3C1												Define Variable	39
2778447	248ra5a0u	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-QUILTING	1	Choice3												Describe-Variable-Gla:Student-Modeling-Analysis	17
2778955	248ra5a0u	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	PEANUTS-CASHEWS	1	R6C2												Entering a given	146
2779321	248ra5a0u	Unit ES_07, Section ES_07-6	lit72a (n+q)*s/s*s = c*s*s	1	n+q-q = c*s-q												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	15
2779595	248ra5a0u	Unit ES_05, Section ES_05-6	Eg60 1+(-3x) = -7x+1	1	1-3x-1 = -7x												[Rule: CatchAll (null,)]	11
2780069	248rg57ps	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD9	1	num1-factor-node												qft-num1-sp	4
2780679	248rg57ps	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-046	1	AddFactor1:1													
2781005	248s1mjdz	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-261	1	RationalNumberline4													
2781294	248s1mjdz	Unit CTA1_08, Section CTA1_08-3	PERCENT12	1	XLabel													
2781873	248s1mjdz	Unit CTA1_14, Section CTA1_14-4	2PTFB14	1	GeneralHelpGoalNode													
2782058	248s1mjdz	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-YEARBOOK	1	SingleField8												Cterm-Expression-Gla:Student-Modeling-Analysis	7
2782435	248s1mjdz	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	TVS3	1	250x = 250000												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	50
2783295	248s1mjdz	Unit ES_07, Section ES_07-6	LIT75A (3x-2x)/x = 7x	1	row1-N-x												SF-ROW-1	10
2783591	248s1mjdz	Unit ES_05, Section ES_05-8	Eg61 2.29+(-5.38y) = 6.07y+(-5.37)	1	-11.45y/-11.45 = -7.66/-11.45												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	115
2783664	248s1mjdz	Unit CTA1_12, Section CTA1_12-1	LDEMO_SYS	1	R7C3													
2783950	248sqfg1d	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD6	2	(-20?sqrt(20^2-4*(-16)(-6)))/(2*(-16)) = t												[Rule: separate plus/minus ([SolverOperation seppm],null)]	7
2784083	248st8ah4	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-158	1	AddFactor1:2													
2784464	248st8ah4	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-087	1	ExpandedPower1												Write positive power of ten from given scientific notation	25
2784691	248st8ah4	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-CONSTANT (4(x^2)*y^4)(3(x^3)*y^3)	1	y1R1												PM-ROW-1	11
2785092	248st8ah4	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02 (4(x^2)*y^5)/y^2	1	row1-N-constant factors												SF-ROW-1	101
2785233	248st8ah4	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-3	EG-CLT07 (5x^2+(-5x)+(-7))-(2x^2+(-7x)+3)	2	x2R1												CLT-ROW-1	27
2785490	248st8ah4	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR43 5x^2-7x+2	2	5x^2-7x+2												[Rule: fq expr ([SolverOperation fq],{components with property canFactorQuadraticWhole})]	30
2785796	248st8ah4	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-1	EG-RE-FACTOR-03 3(x-3)/(x^2+x-12)	1	a-factor-2												FQ-FACTOR-ALREADY-ENTERED-PARTNER	91
2786039	248t16xnv	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD4	2	Series1PlotPoint5												Correctly placing points	21
2786425	248tg7h48	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD3	2	a-factor-node													
2786769	248tg7h48	Unit EXPONENTS, Section EXPONENTS-4	EXPONENT4-103	1	AddFactor1:3													
2787134	248tg7h48	Unit SCI-NOTATION, Section SCI-NOTATION-4	SCINOTATION4-001	1	ExpandedPower2												Write negative power of ten from given number	8
2787665	248tt8hdv	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD9	1	Series1AddPoint5													
2788216	248tt8hdv	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-079	1	Exponent1												Write negative exponent of exponential from given number as product	19
2788518	248tt8hdv	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-118	1	ExpandedPower3												Write negative power of ten from given scientific notation	24
2788760	248tt8hdv	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01 (4(x^4)*y^2)(4(x^5)*y^4)	1	y2R1												PM-ROW-1	16
2788787	248tt8hdv	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-1	EG-EQS04-CONSTANT (x^4)/x^2	1	row3-D-x												SF-ROW-3	2
2788812	248u1d381	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR25 x^2-9x = -5	1	(9-7.81024968)/2 = x												[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	4
2789059	248u1d381	Unit EXPONENTS, Section EXPONENTS-3	EXPONENT3-037	1	AddFactor1:5													
2789600	248u1d381	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-029	1	CompareNumbers												Compare two small numbers in scientific notation	3
2789721	248u1d381	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01 (3(x^2)*y^5)(2(x^5)*y^5)	1	x2R1												PM-ROW-1	21
2789992	248u1d381	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02 (2(x^6)*y^5)/y^3	1	row3-D-constant factors												SF-ROW-3-DO-ROW-1-DENOMINATOR-FIRST	21
2790074	248u1d381	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT04 (3x^5+2x^3+(-2x^2)+7)+(-5x^5+(-10x^3)+6x+5)	2	x^3R2												combine-like-terms-sp	12
2790192	248u1d381	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR48 12x^2-25x-7	1	FQTryAgainButton												unspecified	12
2790534	248u1d381	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	eg-re-divide-04 (x^2-x-6)/(x^2+5x+6)	1	row3-N-x+2												SF-ROW-3	128
2790751	248uen2va	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-001	1	AddFactor1:4													
2791122	248uen2va	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-152	1	CompareNumbers												Compare one large number in scientific notation and one large number not in scientific notation	3
2791182	248uen2va	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-CONSTANT (4(x^2)*y^4)(3(x^3)*y^3)	1	y2R1												PM-ROW-1	11
2791369	248uen2va	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02 (3(x^3)*y^5)/y^3	1	row1-N-constant factors												SF-ROW-1	41
2791467	248uen2va	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-3	eg-clt09 -4x^3+(-6x^2)+6-6x^6+5x^2-5x+3	1	x^31R1												CLT-ROW-1	17
2791605	248uen2va	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR31 2x^2-6x	1	INNER22												FA-ROW1-INSIDE	8
2791880	248uen2va	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	EG-RE-DIVIDE-01 (3x/6)/(4/3)	1	row1-D-constant factors												SF-ROW-1	109
2792209	248ugf29z	Unit ES_01, Section ES_01-5	EG13 x = 7+9.5*5	1	x = 7+47.5												[SkillRule: Consolidate vars, no coeff; CLT]	16
2792485	248uxrvjw	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR29 3x^2-5x = -1	1	(5+sqrt(5^2-12))/6 = x												[Rule: Distribute Division left ([SolverOperation distribute],{components with property canDistributeDivisionWhole of left})]~~[SkillRule: Apply Exponent; {Expand Exponents; eval radical; Expand Exponents, radical}]	1~~27
2792645	248uxrvjw	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD4	1	R2C1												Identifying units	6
